# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.002704112985530060e+03 1.189836299762978488e-04
1.002707113105885242e+03 1.694023756484842717e-04
1.002710113226240424e+03 1.821384180445583174e-04
1.002713113346596629e+03 1.617794107276377162e-04
1.002716113466952606e+03 1.468399769959127007e-04
1.002719113587309266e+03 1.261750016360864933e-04
1.002722113707666267e+03 1.686800786847694657e-04
1.002725113828023495e+03 1.582504802198806770e-04
1.002728113948380724e+03 1.450481568852538634e-04
1.002731114068739089e+03 1.491526878318967433e-04
1.002734114189097454e+03 1.464678441514310537e-04
1.002737114309456615e+03 1.464924913310201057e-04
1.002740114429815094e+03 1.900777024888108317e-04
1.002743114550174482e+03 1.810411589623096276e-04
1.002746114670534439e+03 1.601435944181492117e-04
1.002749114790894623e+03 1.582832863141189273e-04
1.002752114911255148e+03 1.460749415689667539e-04
1.002755115031615674e+03 1.602954425753469177e-04
1.002758115151977108e+03 1.486853877597765620e-04
1.002761115272338657e+03 1.519554161517542830e-04
1.002764115392700774e+03 1.778007056469059911e-04
1.002767115513063004e+03 1.370511026414165923e-04
1.002770115633425121e+03 1.375635806390794035e-04
1.002773115753788261e+03 1.470282204055039631e-04
1.002776115874151628e+03 1.620650076112172401e-04
1.002779115994516019e+03 1.543426622174879520e-04
1.002782116114879500e+03 1.849617153179902045e-04
1.002785116235244232e+03 1.725347485316030866e-04
1.002788116355609077e+03 1.804478287354359368e-04
1.002791116475974263e+03 1.477051106533356251e-04
1.002794116596340018e+03 1.409294397994674932e-04
1.002797116716705204e+03 1.551331195910554087e-04
1.002800116837071982e+03 1.519152603880929216e-04
1.002803116957438533e+03 1.818396865293128825e-04
1.002806117077805538e+03 1.311716553254911599e-04
1.002809117198173226e+03 1.204323676450156695e-04
1.002812117318540345e+03 1.475391343171298449e-04
1.002815117438908601e+03 1.602100644451129958e-04
1.002818117559277084e+03 1.729563883683513017e-04
1.002821117679645909e+03 1.861145524922887902e-04
1.002824117800014847e+03 1.733299600326307648e-04
1.002827117920384239e+03 1.811309755627467648e-04
1.002830118040754087e+03 2.049719072599823916e-04
1.002833118161124730e+03 1.697923102225298376e-04
1.002836118281495374e+03 1.279102807770267781e-04
1.002839118401866244e+03 1.794209827310782766e-04
1.002842118522237683e+03 1.565477369677261473e-04
1.002845118642609350e+03 1.704632823710917433e-04
1.002848118762981130e+03 1.391160611797193319e-04
1.002851118883353479e+03 1.675680669411024743e-04
1.002854119003726282e+03 1.717107824306395058e-04
1.002857119124099313e+03 1.823755929051517884e-04
1.002860119244472799e+03 1.958978971984545530e-04
1.002863119364846170e+03 1.786217650467912814e-04
1.002866119485221020e+03 1.459660818320811552e-04
1.002869119605595415e+03 1.727553715457883258e-04
1.002872119725970379e+03 1.975066615415882357e-04
1.002875119846345910e+03 1.903535278686201918e-04
1.002878119966720874e+03 1.882141168700482501e-04
1.002881120087097543e+03 1.404610715327626056e-04
1.002884120207473643e+03 1.585656046410876293e-04
1.002887120327850425e+03 1.726905991568756181e-04
1.002890120448226980e+03 1.696716704943190921e-04
1.002893120568604672e+03 1.841325733618513695e-04
1.002896120688982705e+03 1.596995360624505768e-04
1.002899120809360397e+03 1.848181763223233375e-04
1.002902120929739112e+03 1.288601953285063088e-04
1.002905121050117828e+03 1.795687286079611410e-04
1.002908121170497679e+03 1.700353283918243613e-04
1.002911121290877077e+03 1.610971081029214096e-04
1.002914121411256474e+03 1.572000349505583701e-04
1.002917121531637349e+03 1.708563831250556526e-04
1.002920121652017770e+03 1.590888475400378452e-04
1.002923121772399099e+03 1.599678641181505236e-04
1.002926121892780202e+03 2.076943224914368149e-04
1.002929122013161759e+03 1.892666576914983493e-04
1.002932122133544226e+03 1.733110360167774999e-04
1.002935122253926579e+03 1.854238407667387447e-04
1.002938122374309387e+03 1.487176740999408039e-04
1.002941122494692650e+03 1.576432169849634798e-04
1.002944122615076139e+03 1.637817320065262992e-04
1.002947122735459970e+03 1.453408169024758274e-04
1.002950122855844029e+03 1.967237386311744736e-04
1.002953122976228997e+03 1.493501334085132115e-04
1.002956123096613965e+03 1.591780289760177383e-04
1.002959123216999615e+03 1.316431743081451745e-04
1.002962123337384696e+03 1.909860771241058525e-04
1.002965123457771028e+03 1.731556074556110723e-04
1.002968123578157360e+03 1.871419861107571133e-04
1.002971123698544261e+03 1.710426992801631187e-04
1.002974123818931616e+03 1.705609634886263862e-04
1.002977123939318858e+03 1.667676565321818481e-04
1.002980124059706782e+03 1.588291485155894547e-04
1.002983124180094819e+03 1.434860495063388221e-04
1.002986124300483652e+03 1.684768280341253745e-04
1.002989124420872372e+03 1.786822823951459446e-04
1.002992124541261774e+03 1.701348807334222087e-04
1.002995124661651744e+03 1.653572214401483997e-04
1.002998124782041259e+03 1.688691152927718154e-04
1.003001124902432139e+03 1.802034620514551843e-04
1.003004125022822564e+03 1.704206534430198928e-04
1.003007125143214012e+03 1.655485236271613328e-04
1.003010125263605346e+03 1.919987374854541077e-04
1.003013125383997021e+03 1.357231289217296030e-04
1.003016125504389038e+03 1.024817971080509350e-04
1.003019125624781964e+03 1.767057231417504834e-04
1.003022125745175003e+03 1.869758127115927441e-04
1.003025125865567929e+03 1.603123049493322715e-04
1.003028125985961992e+03 1.570408884507581407e-04
1.003031126106355714e+03 1.704767516554105470e-04
1.003034126226750004e+03 1.922078488458654896e-04
1.003037126347144408e+03 1.820809043148853090e-04
1.003040126467539721e+03 1.691736661052463473e-04
1.003043126587935490e+03 1.317928907340027117e-04
1.003046126708330917e+03 1.750390985481130183e-04
1.003049126828727026e+03 1.591631804607621450e-04
1.003052126949123704e+03 1.607108541201753547e-04
1.003055127069520495e+03 1.934673819271636786e-04
1.003058127189917741e+03 1.918173135750353463e-04
1.003061127310315442e+03 1.763685898513177351e-04
1.003064127430713370e+03 1.770510013534216704e-04
1.003067127551111525e+03 1.455601895141745447e-04
1.003070127671510363e+03 1.593410560286686749e-04
1.003073127791909428e+03 1.570924848382740542e-04
1.003076127912309289e+03 1.772918862428124475e-04
1.003079128032708581e+03 1.503312653386439817e-04
1.003082128153108556e+03 1.715896632688824303e-04
1.003085128273509099e+03 1.607644896951582647e-04
1.003088128393910210e+03 1.281058910717307732e-04
1.003091128514310981e+03 1.718007664948190604e-04
1.003094128634712888e+03 1.335643460998483492e-04
1.003097128755114568e+03 1.879156699770981927e-04
1.003100128875516816e+03 1.737970649248459930e-04
1.003103128995919292e+03 1.814618963705204552e-04
1.003106129116322563e+03 1.577911441939267446e-04
1.003109129236725948e+03 1.607571036570275475e-04
1.003112129357129561e+03 1.980142512354368244e-04
1.003115129477533628e+03 1.387730820260936753e-04
1.003118129597938037e+03 1.559481122043160882e-04
1.003121129718342672e+03 1.663344553968324911e-04
1.003124129838747990e+03 1.807537597683376489e-04
1.003127129959153649e+03 1.823905694966930155e-04
1.003130130079559422e+03 1.900744072622467232e-04
1.003133130199965649e+03 1.894361945053148698e-04
1.003136130320372558e+03 1.791388970811285839e-04
1.003139130440779127e+03 1.736082844708489582e-04
1.003142130561186605e+03 1.881040523024011526e-04
1.003145130681594310e+03 1.918685620113981809e-04
1.003148130802002356e+03 1.681457813021957888e-04
1.003151130922410516e+03 1.747830249659117403e-04
1.003154131042819358e+03 1.549431639815987503e-04
1.003157131163228769e+03 1.653132917019318636e-04
1.003160131283637952e+03 1.976524400198839573e-04
1.003163131404047590e+03 1.935445003859235353e-04
1.003166131524457910e+03 1.838755791900966103e-04
1.003169131644868685e+03 1.653178120832747068e-04
1.003172131765279687e+03 2.173928263246338350e-04
1.003175131885691144e+03 1.854029462487386101e-04
1.003178132006102373e+03 1.342240331574199327e-04
1.003181132126514285e+03 1.333515217940967317e-04
1.003184132246926765e+03 1.677766406796398890e-04
1.003187132367339359e+03 2.025655074648982374e-04
1.003190132487752408e+03 1.883480380246265449e-04
1.003193132608165911e+03 1.572970233119750532e-04
1.003196132728579641e+03 1.981422552083985235e-04
1.003199132848993827e+03 1.772154929308341340e-04
1.003202132969408353e+03 2.138402189000278503e-04
1.003205133089823107e+03 2.198609735794602137e-04
1.003208133210238771e+03 1.454290897427672332e-04
1.003211133330654206e+03 1.980672916317229883e-04
1.003214133451070097e+03 1.943694297478121605e-04
1.003217133571486556e+03 2.416141374150401701e-04
1.003220133691903015e+03 1.706594892944961759e-04
1.003223133812320043e+03 1.490779226934279384e-04
1.003226133932737639e+03 1.962145980485062815e-04
1.003229134053155121e+03 2.127369712923263170e-04
1.003232134173573399e+03 1.651885673316232810e-04
1.003235134293991791e+03 1.952824533534671986e-04
1.003238134414410865e+03 1.958248749066841701e-04
1.003241134534829712e+03 1.945289014649628355e-04
1.003244134655249695e+03 1.822348426907919878e-04
1.003247134775669338e+03 1.279314129938019637e-04
1.003250134896089776e+03 1.635873219940414604e-04
1.003253135016510441e+03 1.889093992452425418e-04
1.003256135136931448e+03 1.736305603287984726e-04
1.003259135257352568e+03 1.821846257553899986e-04
1.003262135377774712e+03 1.669793853940543585e-04
1.003265135498196400e+03 1.816081156048651854e-04
1.003268135618618658e+03 1.739120149940110219e-04
1.003271135739041938e+03 2.203349210291677092e-04
1.003274135859464650e+03 2.451232323155072492e-04
1.003277135979888271e+03 1.614671232473847821e-04
1.003280136100312120e+03 1.745381480251355128e-04
1.003283136220736424e+03 2.119016444087232307e-04
1.003286136341160955e+03 1.770599307944890107e-04
1.003289136461586281e+03 1.777714091248250175e-04
1.003292136582011381e+03 1.926163154692459955e-04
1.003295136702437276e+03 1.976921487924669174e-04
1.003298136822863171e+03 1.679500820226644746e-04
1.003301136943289748e+03 1.886674826708405531e-04
1.003304137063716098e+03 1.738917271573034928e-04
1.003307137184143471e+03 1.752881115131861968e-04
1.003310137304570731e+03 1.966355070011619095e-04
1.003313137424998786e+03 1.862240495551991347e-04
1.003316137545427182e+03 2.037016631071572170e-04
1.003319137665855237e+03 1.887447725738553884e-04
1.003322137786284543e+03 1.898306550716981019e-04
1.003325137906713849e+03 1.696044641833261465e-04
1.003328138027143382e+03 1.666024414727271241e-04
1.003331138147573142e+03 1.481676753398279711e-04
1.003334138268004267e+03 1.599289929945586406e-04
1.003337138388434482e+03 2.387080395166389223e-04
1.003340138508865834e+03 1.784645706806620461e-04
1.003343138629297073e+03 2.000748423207408626e-04
1.003346138749728766e+03 2.069169800242545612e-04
1.003349138870160914e+03 1.766270317631481027e-04
1.003352138990593744e+03 1.949775305966691544e-04
1.003355139111026119e+03 1.792985338974097522e-04
1.003358139231459745e+03 1.835058456112089429e-04
1.003361139351893144e+03 2.077875268621561379e-04
1.003364139472327338e+03 1.613894989253317495e-04
1.003367139592761532e+03 1.798021112161404746e-04
1.003370139713196295e+03 1.875049197545987487e-04
1.003373139833631058e+03 2.453285944980443866e-04
1.003376139954066502e+03 1.953817787746690252e-04
1.003379140074502288e+03 1.884147952471352627e-04
1.003382140194938415e+03 1.880322232457107951e-04
1.003385140315375111e+03 1.777793373382420637e-04
1.003388140435811806e+03 2.168597298224896519e-04
1.003391140556248843e+03 1.786259737981144024e-04
1.003394140676686675e+03 1.840857940611283303e-04
1.003397140797124507e+03 1.689951412366521655e-04
1.003400140917562680e+03 1.804303567150020247e-04
1.003403141038001422e+03 1.781302345617625951e-04
1.003406141158440391e+03 1.626605096034243372e-04
1.003409141278879929e+03 1.772799055760164314e-04
1.003412141399319580e+03 1.648794398082752935e-04
1.003415141519759231e+03 1.874461356319153337e-04
1.003418141640200133e+03 1.947932678924264123e-04
1.003421141760640808e+03 2.053019945249013071e-04
1.003424141881081823e+03 1.904409284516577860e-04
1.003427142001523634e+03 1.899603882532196987e-04
1.003430142121965446e+03 1.903038536018792411e-04
1.003433142242407712e+03 2.184086411216796847e-04
1.003436142362850433e+03 1.759109428720998826e-04
1.003439142483293267e+03 1.919898919046046637e-04
1.003442142603736670e+03 1.828896234950204414e-04
1.003445142724180300e+03 1.987134666569453922e-04
1.003448142844624158e+03 1.780871620113880607e-04
1.003451142965068811e+03 1.759546086364864007e-04
1.003454143085513351e+03 1.868681319341981319e-04
1.003457143205958573e+03 2.262197592320390786e-04
1.003460143326404250e+03 1.967491163507993255e-04
1.003463143446849699e+03 2.140871231647911222e-04
1.003466143567296172e+03 1.839814839106955577e-04
1.003469143687742644e+03 1.737244703971027181e-04
1.003472143808189458e+03 2.068361861641925784e-04
1.003475143928637067e+03 1.798372972314950789e-04
1.003478144049084563e+03 2.070597518823797864e-04
1.003481144169532740e+03 1.698298914295465558e-04
1.003484144289980804e+03 1.913531114170617295e-04
1.003487144410429778e+03 2.227179861618969507e-04
1.003490144530878865e+03 1.920192499832153676e-04
1.003493144651328294e+03 2.109522371043741752e-04
1.003496144771778063e+03 2.064003004635356462e-04
1.003499144892228060e+03 1.443168254704836530e-04
1.003502145012678739e+03 2.245674447089716398e-04
1.003505145133129759e+03 1.841818891439500399e-04
1.003508145253580778e+03 2.165729105476119456e-04
1.003511145374032481e+03 2.064915481558153880e-04
1.003514145494484410e+03 2.256396143195734815e-04
1.003517145614936680e+03 1.961393862628584635e-04
1.003520145735389406e+03 2.021194418446326663e-04
1.003523145855842472e+03 1.887222811458454553e-04
1.003526145976295993e+03 2.201785987560273081e-04
1.003529146096749741e+03 2.113301965568841834e-04
1.003532146217203831e+03 1.987164128672584608e-04
1.003535146337658375e+03 1.613472011727822616e-04
1.003538146458113147e+03 1.921508795086664253e-04
1.003541146578568487e+03 1.807933011428467993e-04
1.003544146699024054e+03 2.108779322177720453e-04
1.003547146819479849e+03 1.892503290767164439e-04
1.003550146939936326e+03 1.869660434024266707e-04
1.003553147060392803e+03 1.742406714210473803e-04
1.003556147180849848e+03 1.790154733981389737e-04
1.003559147301307235e+03 1.900716795347844165e-04
1.003562147421764848e+03 1.757342294459114163e-04
1.003565147542223144e+03 1.779472934063221017e-04
1.003568147662681440e+03 2.383575098231056834e-04
1.003571147783140304e+03 2.187155046358458014e-04
1.003574147903599396e+03 1.972136382266427156e-04
1.003577148024058715e+03 2.441675535266377693e-04
1.003580148144519057e+03 2.002703842512990788e-04
1.003583148264979172e+03 2.057684839305777655e-04
1.003586148385439856e+03 1.673096129145440762e-04
1.003589148505900994e+03 1.704538431550981924e-04
1.003592148626362018e+03 1.766684578482018934e-04
1.003595148746823838e+03 2.360704704607317407e-04
1.003598148867285659e+03 1.956415017326244474e-04
1.003601148987748388e+03 1.723056855260699763e-04
1.003604149108210549e+03 1.659773281302825076e-04
1.003607149228674189e+03 1.847293417196709106e-04
1.003610149349137600e+03 1.761537354998782246e-04
1.003613149469601126e+03 1.672454486372036697e-04
1.003616149590065788e+03 2.016390976237007206e-04
1.003619149710530223e+03 1.861521745457626117e-04
1.003622149830994999e+03 2.229581039503343858e-04
1.003625149951460344e+03 2.032141583525333525e-04
1.003628150071926029e+03 2.173229447355302208e-04
1.003631150192392170e+03 1.975725847421453275e-04
1.003634150312858310e+03 1.783898916590704611e-04
1.003637150433325246e+03 2.139654896749909466e-04
1.003640150553792068e+03 2.414545468762276754e-04
1.003643150674259914e+03 2.152766872442845420e-04
1.003646150794727532e+03 1.937779843579399519e-04
1.003649150915196174e+03 1.803883101772476238e-04
1.003652151035663678e+03 2.311147028439678776e-04
1.003655151156133229e+03 2.582115020114373553e-04
1.003658151276602098e+03 2.094505336793562092e-04
1.003661151397071876e+03 2.301366789110237334e-04
1.003664151517541995e+03 2.378633138957810000e-04
1.003667151638012115e+03 1.739364923988686641e-04
1.003670151758483144e+03 2.142730520818038082e-04
1.003673151878954059e+03 2.210164869193271642e-04
1.003676151999425542e+03 2.020567973172801156e-04
1.003679152119897140e+03 2.200664701401723068e-04
1.003682152240369192e+03 2.054614187810299177e-04
1.003685152360841812e+03 2.134676014195628949e-04
1.003688152481314660e+03 1.847501695560432693e-04
1.003691152601787735e+03 2.327281889176428397e-04
1.003694152722261379e+03 1.907660153863764815e-04
1.003697152842735477e+03 1.883779175184461911e-04
1.003700152963209689e+03 2.061950654496403908e-04
1.003703153083684583e+03 2.219519890064547657e-04
1.003706153204159591e+03 2.395188697931197779e-04
1.003709153324634713e+03 2.057102238123672199e-04
1.003712153445110289e+03 2.449836034269065282e-04
1.003715153565586661e+03 2.013218018673956365e-04
1.003718153686063147e+03 1.922098008668490635e-04
1.003721153806539633e+03 2.282292636350136269e-04
1.003724153927016914e+03 1.820899338108570881e-04
1.003727154047494878e+03 2.276289947806821009e-04
1.003730154167972387e+03 2.259749104339247173e-04
1.003733154288450919e+03 1.967201434257407396e-04
1.003736154408928996e+03 1.739777590907075734e-04
1.003739154529408438e+03 2.386734338654374022e-04
1.003742154649887311e+03 1.955014434485057235e-04
1.003745154770367435e+03 2.304508467001331736e-04
1.003748154890847218e+03 2.566625316517018329e-04
1.003751155011327569e+03 2.358438828472965280e-04
1.003754155131808602e+03 2.234442385743905734e-04
1.003757155252289749e+03 2.031459604432137912e-04
1.003760155372771351e+03 2.027453021103773755e-04
1.003763155493253180e+03 2.659837146101607232e-04
1.003766155613735350e+03 2.373611365019742811e-04
1.003769155734217634e+03 2.119411888441598692e-04
1.003772155854700941e+03 2.494083075655545217e-04
1.003775155975184248e+03 2.088896658690758321e-04
1.003778156095668010e+03 2.110924890008753461e-04
1.003781156216151885e+03 2.893352022611971508e-04
1.003784156336636329e+03 2.104922203302788731e-04
1.003787156457120773e+03 2.302282989145134403e-04
1.003790156577605899e+03 2.544641753878440949e-04
1.003793156698091025e+03 2.553153635004083125e-04
1.003796156818577288e+03 2.242953945237494780e-04
1.003799156939063096e+03 1.554141075271435609e-04
1.003802157059549927e+03 2.022413357968583681e-04
1.003805157180036872e+03 2.527660994488495718e-04
1.003808157300524272e+03 2.243551814575659624e-04
1.003811157421011558e+03 2.383331887854407813e-04
1.003814157541499526e+03 1.886725930907069161e-04
1.003817157661988063e+03 2.310369811749701850e-04
1.003820157782476940e+03 2.198847250663975446e-04
1.003823157902965590e+03 1.693880893161019033e-04
1.003826158023455378e+03 2.396455749580906052e-04
1.003829158143945051e+03 2.932784581482046019e-04
1.003832158264435179e+03 2.380021500087421791e-04
1.003835158384925535e+03 2.431962097445493592e-04
1.003838158505416800e+03 2.714778015563616524e-04
1.003841158625907497e+03 2.202179903529097966e-04
1.003844158746399330e+03 2.564362024873870151e-04
1.003847158866891050e+03 2.197416225705336144e-04
1.003850158987383566e+03 2.580411196486515329e-04
1.003853159107876081e+03 2.238731648612143096e-04
1.003856159228369165e+03 2.494509193131750290e-04
1.003859159348862477e+03 2.192615170555344288e-04
1.003862159469356470e+03 2.322625440156701651e-04
1.003865159589850236e+03 2.837121605655860382e-04
1.003868159710344912e+03 2.549691488405066695e-04
1.003871159830839701e+03 2.048542257994906781e-04
1.003874159951334605e+03 2.369408991796294274e-04
1.003877160071830303e+03 2.432588657524083697e-04
1.003880160192326343e+03 2.216643120375719124e-04
1.003883160312822724e+03 2.286063277265589844e-04
1.003886160433319105e+03 2.650925406808800886e-04
1.003889160553816055e+03 2.587708533519875610e-04
1.003892160674313459e+03 2.582502186765298080e-04
1.003895160794811318e+03 2.192304413030315795e-04
1.003898160915309063e+03 2.579177760537180097e-04
1.003901161035807718e+03 2.671224358571817892e-04
1.003904161156306373e+03 1.868731111563401253e-04
1.003907161276805482e+03 2.329889665653086389e-04
1.003910161397305274e+03 2.469078988303981714e-04
1.003913161517804951e+03 2.593130062341170118e-04
1.003916161638305198e+03 2.377978727474375925e-04
1.003919161758805785e+03 2.244207051120252958e-04
1.003922161879306714e+03 2.703087549147672824e-04
1.003925161999807983e+03 2.717077936771988248e-04
1.003928162120309821e+03 2.521715337955981453e-04
1.003931162240811432e+03 2.342147496214122570e-04
1.003934162361314179e+03 2.585676498148889836e-04
1.003937162481816927e+03 2.868243232655476619e-04
1.003940162602319901e+03 2.960286958312917209e-04
1.003943162722823445e+03 2.308391978040922417e-04
1.003946162843327215e+03 2.664607613084870566e-04
1.003949162963831668e+03 2.382029200778342545e-04
1.003952163084335780e+03 2.876939761174754210e-04
1.003955163204841142e+03 2.535181676385407385e-04
1.003958163325346163e+03 2.385341966020435543e-04
1.003961163445851412e+03 2.762255620805127276e-04
1.003964163566357456e+03 2.403054795453236816e-04
1.003967163686864069e+03 2.058567962387026866e-04
1.003970163807370795e+03 2.789644898510698439e-04
1.003973163927877522e+03 2.570638828466024930e-04
1.003976164048385499e+03 2.678224197953246125e-04
1.003979164168892794e+03 2.252451991700958644e-04
1.003982164289401226e+03 2.869073994433386852e-04
1.003985164409909657e+03 2.422017175590350524e-04
1.003988164530418317e+03 2.276724865216875728e-04
1.003991164650927658e+03 2.949783212086286451e-04
1.003994164771437227e+03 2.109132993663881699e-04
1.003997164891947591e+03 2.292492380095127063e-04
1.004000165012457501e+03 2.950802038915934151e-04
1.004003165132968547e+03 2.634262319389903476e-04
1.004006165253479253e+03 2.238957496127083830e-04
1.004009165373990527e+03 2.782743170826277993e-04
1.004012165494502483e+03 2.642160525805625228e-04
1.004015165615014553e+03 2.310115978456770856e-04
1.004018165735527077e+03 2.957601334390515843e-04
1.004021165856039829e+03 3.051016728605926605e-04
1.004024165976552808e+03 3.019820901286843651e-04
1.004027166097066242e+03 2.605008426764163199e-04
1.004030166217580245e+03 2.676116504476302831e-04
1.004033166338094816e+03 2.610938118058991984e-04
1.004036166458609159e+03 2.809976735462783827e-04
1.004039166579124412e+03 2.653513822204851759e-04
1.004042166699639779e+03 2.873808289460697755e-04
1.004045166820155259e+03 2.496613760516713364e-04
1.004048166940671422e+03 2.440001417223421087e-04
1.004051167061187584e+03 2.555506676394945836e-04
1.004054167181704656e+03 2.718040213508341341e-04
1.004057167302221501e+03 3.217736695849349399e-04
1.004060167422739369e+03 2.372212007951985269e-04
1.004063167543256895e+03 2.671570902648165262e-04
1.004066167663775218e+03 2.359690617388842586e-04
1.004069167784294109e+03 2.941469768242379918e-04
1.004072167904812659e+03 2.578130256844671600e-04
1.004075168025332459e+03 2.942959929535433634e-04
1.004078168145851805e+03 2.930432456961052723e-04
1.004081168266371833e+03 2.960943189297076772e-04
1.004084168386892316e+03 2.693746932188673593e-04
1.004087168507413026e+03 2.871814184683352473e-04
1.004090168627934418e+03 2.668624376892539613e-04
1.004093168748455696e+03 2.851329125734286150e-04
1.004096168868977429e+03 2.991880372580688454e-04
1.004099168989499617e+03 3.110972182280895499e-04
1.004102169110022032e+03 2.863832106153601934e-04
1.004105169230544902e+03 2.794363452009895237e-04
1.004108169351068341e+03 2.687441880029531717e-04
1.004111169471592007e+03 2.872299863805955400e-04
1.004114169592116127e+03 2.746766533026218093e-04
1.004117169712639907e+03 2.661077191736206855e-04
1.004120169833165050e+03 3.127323201012382949e-04
1.004123169953690194e+03 2.553435682143955637e-04
1.004126170074215679e+03 2.826426486902248493e-04
1.004129170194741278e+03 2.971307841087948709e-04
1.004132170315267558e+03 2.893033445406269634e-04
1.004135170435793839e+03 2.937371378249447316e-04
1.004138170556320688e+03 3.078592113111959256e-04
1.004141170676848105e+03 2.973886063265331363e-04
1.004144170797375523e+03 2.698854076903412121e-04
1.004147170917903850e+03 2.616059227508079330e-04
1.004150171038431836e+03 2.557464108757898265e-04
1.004153171158960504e+03 3.059617000123996018e-04
1.004156171279489513e+03 2.611410811365591131e-04
1.004159171400018749e+03 3.290697644549714146e-04
1.004162171520549123e+03 2.907047910406133570e-04
1.004165171641078814e+03 3.127243664257861534e-04
1.004168171761609415e+03 3.234902735168654689e-04
1.004171171882140129e+03 3.340214035970703074e-04
1.004174172002671185e+03 3.053552097765362496e-04
1.004177172123203150e+03 2.945946340217105316e-04
1.004180172243734432e+03 3.033029618633651379e-04
1.004183172364266966e+03 3.072902509648593478e-04
1.004186172484799954e+03 3.193868471924081942e-04
1.004189172605332487e+03 3.118707134606726016e-04
1.004192172725866044e+03 3.298819686806151808e-04
1.004195172846399714e+03 3.241948248833147368e-04
1.004198172966933498e+03 3.144449641077389423e-04
1.004201173087468305e+03 2.882076148889956913e-04
1.004204173208002999e+03 3.072345717868000159e-04
1.004207173328538261e+03 3.114960748382560626e-04
1.004210173449073409e+03 3.193794169899245839e-04
1.004213173569609580e+03 3.116790586403040742e-04
1.004216173690145865e+03 3.203072389565929379e-04
1.004219173810682378e+03 3.330762430704320215e-04
1.004222173931219345e+03 3.023882309557718740e-04
1.004225174051756539e+03 3.408282425243921131e-04
1.004228174172294189e+03 2.972506251957682450e-04
1.004231174292832179e+03 3.120279238354271975e-04
1.004234174413370624e+03 3.073584415360689718e-04
1.004237174533909524e+03 2.866324970355367953e-04
1.004240174654448651e+03 2.673271312648918974e-04
1.004243174774988006e+03 3.099032259599174342e-04
1.004246174895527815e+03 3.332342700382713270e-04
1.004249175016067966e+03 3.239861926051211538e-04
1.004252175136608344e+03 3.249880493327874883e-04
1.004255175257149631e+03 3.358151111656678127e-04
1.004258175377690804e+03 3.221694352910834769e-04
1.004261175498232319e+03 2.991383957024851639e-04
1.004264175618774402e+03 3.055087595188696889e-04
1.004267175739316485e+03 3.091452614656769451e-04
1.004270175859859592e+03 3.094881552415715666e-04
1.004273175980402584e+03 2.891772066833372739e-04
1.004276176100945918e+03 3.079045694535983827e-04
1.004279176221490161e+03 3.292745601752225114e-04
1.004282176342033836e+03 3.199185758408408672e-04
1.004285176462578647e+03 3.357079757751893034e-04
1.004288176583123345e+03 3.055681962442561282e-04
1.004291176703668270e+03 3.712278799924547887e-04
1.004294176824214219e+03 2.879049495267869637e-04
1.004297176944760167e+03 3.025914517772199130e-04
1.004300177065306116e+03 3.385874336925988716e-04
1.004303177185853315e+03 3.113245052743463187e-04
1.004306177306399945e+03 3.062514175992894099e-04
1.004309177426947599e+03 3.130635348748933805e-04
1.004312177547495594e+03 3.184479074816140196e-04
1.004315177668043248e+03 3.011545858977479444e-04
1.004318177788592152e+03 3.388187893967513700e-04
1.004321177909140602e+03 3.019642875840282035e-04
1.004324178029689733e+03 3.836031961343095787e-04
1.004327178150239547e+03 3.474939626956922490e-04
1.004330178270789020e+03 3.478607553186123633e-04
1.004333178391339857e+03 3.548781328851578331e-04
1.004336178511890012e+03 3.248447682913349253e-04
1.004339178632441303e+03 3.293379333263937855e-04
1.004342178752992822e+03 3.550257767113873964e-04
1.004345178873544228e+03 3.288174457586742414e-04
1.004348178994096543e+03 3.589415397817353592e-04
1.004351179114649199e+03 3.398149260980850152e-04
1.004354179235201855e+03 3.379413820682862111e-04
1.004357179355754738e+03 3.126270543651211292e-04
1.004360179476308190e+03 3.618990203913589020e-04
1.004363179596862210e+03 3.231682520211229172e-04
1.004366179717416230e+03 3.444406386302956212e-04
1.004369179837970933e+03 3.283545911852099380e-04
1.004372179958526203e+03 3.561977497548299352e-04
1.004375180079081133e+03 3.203795636898219552e-04
1.004378180199636972e+03 3.281612555475593414e-04
1.004381180320192925e+03 3.210182003339815630e-04
1.004384180440748992e+03 3.608172820178891693e-04
1.004387180561306309e+03 3.691442881423206740e-04
1.004390180681863171e+03 3.571097963342525941e-04
1.004393180802420829e+03 3.903491799605425744e-04
1.004396180922978488e+03 3.880558255139774314e-04
1.004399181043536714e+03 3.732517594331997111e-04
1.004402181164095168e+03 3.092976777430246692e-04
1.004405181284654418e+03 3.986253614578221687e-04
1.004408181405213440e+03 3.797714695495614436e-04
1.004411181525773372e+03 3.891093942845211067e-04
1.004414181646333304e+03 3.262008664827293312e-04
1.004417181766893236e+03 3.527968772918073977e-04
1.004420181887454532e+03 3.475703096844859623e-04
1.004423182008015260e+03 3.483443698351038910e-04
1.004426182128576556e+03 3.585896573046794679e-04
1.004429182249138762e+03 3.450449283778780712e-04
1.004432182369700627e+03 3.841770619727884781e-04
1.004435182490262946e+03 3.574901025650331480e-04
1.004438182610826175e+03 3.312925826333145449e-04
1.004441182731389290e+03 3.690853154348184640e-04
1.004444182851953201e+03 3.328548162293964042e-04
